Project	# Tests
apache-commons-collections	5249
apache-commons-lang	3669
apache-commons-configuration	2774
melloware-commons-configuration2	2725
googleapis-java-aiplatform	1799
exparity-hamcrest-date	1440
modularit-hamcrest-date	1440
knutwalker-netty-vbuf	1400
Skelp-verifier	1276
NotNinja-verifier	1276
apache-commons-beanutils	1181
symphonyoss-messageml-utils	1150
xmlunit-xmlunit	1041
BlueObelisk-euclid	1024
BlueObelisk-cmlxom	961
urbanairship-java-library	924
ktuukkan-marine-api	903
adamdubiel-jason	893
googleapis-java-retail	871
beijunyi-ParallelGit	850
maddingo-sojo	831
caelum-vraptor4	731
daniel-frak-dummy4j	726
hazelcast-JsonSurfer	725
apache-commons-numbers	704
kuujo-catalyst	664
geolatte-geolatte-geom	659
BellaDati-belladati-sdk-java	640
j256-ormlite-core	637
corbel-platform-corbel	631
nickscha-geom	628
bodawei-JPEGFile	625
bq-corbel	623
spdx-Spdx-Java-Library	619
autermann-yaml	613
vatplanner-dataformats-vatsim-public	605
RIPE-NCC-rpki-commons	595
JeffreyRodriguez-JSOG	574
hendriks73-jipes	555
joschi-JadConfig	552
tascape-reactor-junit4	550
mvp4g-mvp4g	534
Mastercard-client-encryption-java	528
google-jimfs	521
likethecolor-Alchemy-API	514
apache-commons-validator	510
kdgregory-kdgcommons	505
NASA-PDS-pds4-jparser	498
opengeospatial-ets-cdb10	492
khmarbaise-sapm	489
sachin-handiekar-jInstagram	487
qos-ch-reload4j	484
jsolve-sweetener	471
racodond-sonar-css-plugin	467
almondtools-relex	465
almondtools-rexlex	465
tracee-contextlogger	464
sawano-java-commons	457
DataSketches-sketches-hive	437
spatial4j-spatial4j	436
lukas-krecan-JsonUnit	436
xdev-software-xapi	434
epics-base-epicsCoreJava	429
osglworks-java-tool	429
renatobrunella-QueryObjectFactory	428
inkstand-io-scribble	421
jsurfer-JsonSurfer	420
retest-recheck	418
mjeanroy-node-maven-plugin	416
jgitver-java-petitparser	414
googleapis-java-resourcemanager	411
RedHogs-cron-parser	404
apifortress-apif-faker	404
zkoss-zsoup	403
d-shap-csv	402
gorandalum-fluent-result	402
googleapis-java-tasks	402
arcticicestudio-icecore-json	398
johnmay-beam	396
defei-codelogger-utils	393
googleapis-java-spanner-jdbc	388
wilkenstein-redis-mock-java	386
rapid7-smbj-rpc	383
square-javawriter	382
amihaiemil-camel	380
davidmoten-rxjava-extras	379
apache-commons-cli	377
unitsofmeasurement-uom-se	377
googleapis-java-dataplex	371
yandex-yoctodb	371
fabric8io-gitective	369
yegor256-takes	366
sumacio-github-property-resolver	366
alisson-gomesc-jkniv	366
ozimov-cirneco	366
apache-commons-jxpath	363
diirt-graphene	360
8767452-lyr-tool	360
znerd-uasniffer	359
bullet-db-bullet-record	358
feroult-yawp	353
hpautonomy-java-content-parameter-api	352
xacml4j-opensource-xacml4j	352
yesworkflow-org-yw-prototypes	351
ITArray-Automotion	345
takari-io-takari-incrementalbuild	338
googleapis-java-dlp	338
googleapis-java-datastream	334
m34434-JavaGimmicks	333
m34434-GimmickUtils	333
json-iterator-java	332
googleapis-java-dataproc-metastore	331
rbi-trading4j	328
kumuluz-kumuluzee-rest	327
dkpro-dkpro-jwktl	323
jferard-java-mcsv	321
york-deng-adapterj	321
googleapis-java-domains	320
d-shap-form-model	320
awslabs-amazon-timestream-driver-jdbc	317
Jorgamundus-xenqtt	312
melowe-jms2-compat	308
pdowler-joss	307
Syncleus-Ferma	306
Upplication-Amazon-S3-FileSystem-NIO2	298
unitsofmeasurement-unit-ri	298
yanaga-opes	294
echocat-locela-api-java	293
alkedr-reporting-matchers	293
ragnor-simple-spring-memcached	290
xyanid-svgfx	288
modularit-bean-utils	286
exparity-exparity-bean	286
finn-no-unleash-client-java	285
smartrics-RestFixture	284
Unleash-unleash-client-java	283
esastack-esa-servicekeeper	281
rkumsher-utils	281
xorpherion-OAuth2-OpenID	281
webcompere-model-assert	280
jadler-mocking-jadler	279
asterisk-java-asterisk-java	277
cfloersch-xdbcp	274
adlnet-jxapi	273
LosersClub-Excalibor	270
leancloud-okio	268
almondtools-xrayinterface	267
TinkoffCreditSystems-eclair	265
owlcs-OPPL2	262
Parisoft-resty	260
noemus-neoxml	259
apache-servicecomb-toolkit	257
leozhang123-ddlutils	253
jcabi-jcabi-github	253
palatable-shoki	251
codescape-bitvunit	249
bxfsh-boxfish-commons-web-model	248
apache-commons-net	247
traneio-future	246
googleapis-java-artifact-registry	246
gresrun-jesque	245
mahjong4j-mahjong4j	245
googleapis-java-servicedirectory	244
Mercateo-rest-schemagen	242
googleapis-java-contact-center-insights	242
skuzzle-jeve	241
SERG-Delft-SQLCoRGi	238
lightblue-platform-lightblue-client	238
gabrysbiz-css-splitter-maven-plugin	238
prbrios-leiaute-nfe	237
lastrix-asn1s	236
fedups-algebrain	234
SvenEwald-xmlbeam	232
intuit-QuickBooks-V3-Java-SDK	232
tunguski-java8-liquid	231
oswaldobapvicjr-performetrics	231
runeflobakk-motif	231
d-shap-conditional-values	229
real-comp-prime	227
codejuicer-binarynotes	226
Redouane59-twitter-client	226
Redouane59-twittered	226
victools-jsonschema-module-javax-validation	226
Hevelian-hevelian-olastic	226
devlauer-ddlutils	223
raymanrt-orientqb	223
markdom-java-markdom	222
atlassian-commonmark-java	220
almondtools-stringsearchalgorithms	220
opentelecoms-org-jsmpp	218
googleapis-java-monitoring	216
amihaiemil-docker-java-api	216
avityuk-ginger	215
d-lorenc-dread-logs	215
kuseman-payloadbuilder	212
Yourinspiration-jexpresso	211
thrau-jarchivelib	211
SimonAlong-Neo	211
simplenlg-simplenlg	210
XDean-spring-annotation	207
udoprog-tiny-async-java	207
pressgang-ccms-PressGangCCMSContentSpecProcessor	207
datadotworld-dw-jdbc	206
noboomu-jsoniter	203
HewlettPackard-oneview-sdk-java	203
t3t5u-common-util	203
yammer-azure-table	202
alipay-sofa-lookout	200
vincentrussell-sql-to-mongo-db-query-converter	200
khmarbaise-doxygen-maven-plugin	200
sofastack-sofa-lookout	200
blinkfox-fenix	199
igniterealtime-tinder	199
kuros-random-jpa	199
wz2cool-mybatis-dynamic-query	199
flaxsearch-luwak	197
googleapis-java-gke-multi-cloud	196
google-compile-testing	196
sfuhrm-html2sax	195
nurkiewicz-spring-data-jdbc-repository	192
ericgoffster-collections	192
iipc-webarchive-commons	190
danhagberg-TMeter	190
smola-galimatias	190
d-plaindoux-suitcase	189
googleapis-java-core	189
gburgett-XFlat	189
ibit-tech-ibit-mybatis	189
gabrysbiz-lesscss-extended-compiler	187
dandelion-dandelion	186
gab-studios-gab-validate	184
googleapis-java-recommender	184
apache-incubator-taverna-engine	184
offbynull-portmapper	183
cternes-openkeepass	183
cfloersch-sdp	183
ridencww-expression-evaluator	182
soundvibe-funk4j	182
btaz-data-util	181
Azure-qpid-proton-j-extensions	180
perwendel-spark	179
atbashEE-atbash-json-smart	179
schaloner-objectify-led	178
nextbreakpoint-try	177
twineworks-collections	176
gitlab4j-gitlab4j-api	175
matomo-org-matomo-java-tracker	175
lantunes-routd	175
jwtk-coveralls-maven-plugin	175
piwik-piwik-java-tracker	175
Weltraumschaf-speakingurl	174
fforw-svenson	174
trautonen-coveralls-maven-plugin	174
GoogleCloudPlatform-gcp-plugin-core-java	174
openEHR-adl2-core	174
znerd-confluence-publisher	173
springside-springside4	172
cereebro-cereebro	170
monarchapis-service-api-java-driver	170
monarchapis-service-java-driver	170
lunamc-protocol	169
zafarkhaja-jsemver	169
yangziwen-quick-dao	169
krka-mockachino	169
jacksonps4-nrod-model	169
difi-vefa-peppol-lookup	169
DbMaintain-dbmaintain	166
xioxoz-lmock	166
someone47-jtraxxs	166
swagger-api-swagger-inflector	166
leangen-geantyref	165
Igor-G-spring-data-dynamodb	165
adangel-liquibase-percona	165
alexheretic-dynamics	164
vipshop-Saturn	163
jameskennard-slf4j-junit	163
xlate-staedi	163
MantledIllusion-epiphy	163
ctrl-alt-dev-json-transform	162
xjodoin-torpedoquery	161
ljacqu-DependencyInjector	161
OpenGamma-ElSql	161
thiagoleitecarvalho-ConverterToPdf	160
tony19-named-regexp	160
protegeproject-swrlapi	160
nedap-archie	158
versionone-VersionOne-SDK-Java-APIClient	158
jencisopy-JavaBeanStack	157
joel-costigliola-assertj-joda-time	157
sonOfRa-pwhash	156
j-easy-easy-rules	155
OSSIndex-heuristic-version	155
benas-easy-rules	155
pdacostaporto-representations	154
BrynCooke-totorom	154
siripo-arcache	153
rayokota-hentitydb	153
cookingfox-chefling-di-java	153
paypal-sdk-core-java	153
tminglei-form-binder-java	152
mindsnacks-JavaZinc	152
wesamhaboush-pinto	151
racodond-sonar-gherkin-plugin	151
fluentxml4j-fluentxml4j	151
PistoiaHELM-HELMNotationParser	150
fedora-java-xmvn	150
Locke-sparql-dl-api	149
javagl-ND	149
protegeproject-sparql-dl-api	149
bliblidotcom-java-common-helper	148
azeckoski-reflectutils	148
twitter-cloudhopper-smpp	148
ArangoDB-Community-arangodb-graphql-java	148
Jasig-sched-assist	148
tbsalling-javaapiforkml	147
mirromutth-r2dbc-mysql	146
figroc-r2dbc-mysql	146
kristofa-mock-http-server	146
masterthought-cucumber-reporting	146
keepcosmos-beanmother	145
googleapis-java-certificate-manager	145
Domo42-saga-lib	144
cookingfox-lapasse-java	144
WizeCommerce-hecuba	143
googleapis-java-bare-metal-solution	142
OpenBEL-openbel-framework	142
alibaba-cli	142
guokai1229-gk-tools	142
d-shap-cli	142
w1tebear-jcmdline	142
mristuccia-exiftool	142
vmicelli-jcomplex	142
bitpay-java-bitpay-client	142
joelittlejohn-jsonschema2pojo	141
esastack-esa-httpserver	140
neuland-pug4j	140
difi-oxalis	140
drbild-c2dm4j	139
jmimo-netty-icap	138
perdian-flightsearch-api	138
bekkopen-NoCommons	138
dbrain-org-dbrain-data	137
tupilabs-tap4j	137
tminglei-binder-swagger-java	136
molgenis-vibe	136
skauppin-buildcache-maven-extension	136
Sonoport-freesound-java	135
TFaga-lynx	135
coekie-gentyref	135
bmauter-http-server	135
ops4j-org-ops4j-pax-url	135
phax-ph-jdmc	135
plenigo-plenigo-java-sdk-commons	135
lantunes-fixd	135
XDean-Java-EX	134
flex-oss-flex-ui	134
casbin-jcasbin	133
miltonio-milton2	133
markenwerk-java-commons-iterators	133
iarellano-maven-replacer-plugin	133
googleapis-java-deploy	132
osundblad-java-type-util	131
jameskennard-mockito-collections	131
BlackPepperSoftware-bp-support-selenium	131
audit4j-audit4j-core	131
googleapis-java-bigqueryconnection	131
adobe-phased-testing	129
nscuro-webdriver-manager	129
apache-commons-jelly	129
pmckeown-dependency-track-maven-plugin	129
media-net-openrtb3-converter	128
cose-wg-cose-java	128
j256-simplecsv	128
pcj-google-options	127
albertoirurueta-irurueta-sorting	127
jenkinsci-java-client-api	126
RisingOak-jenkins-client	126
spotify-java-hamcrest	126
tankist88-object2source	126
mike706574-java-record	126
PatternFM-valex	125
dschulten-hydra-java	125
apache-commons-email	124
ryanco-x12-parser	124
RestExpress-HyperExpress	123
tempoiq-tempoiq-java	123
orien-bean-matchers	123
MarkusBernhardt-proxy-vole	123
lantunes-mojave	122
zeroturnaround-zt-zip	122
visenze-visearch-sdk-java	122
Weltraumschaf-freemarkerdown	121
gruelbox-XChange	121
apiaddicts-sslr-yaml-parser	121
societe-generale-sslr-yaml-parser	121
tblsoft-solr-cmd-utils	121
zaradai-matchers	121
Arnauld-swoop	120
hs-web-hsweb-easy-orm	120
stuforbes-adriver	119
EXIficient-exificient-grammars	119
el-groucho-jsRules	119
tropo-tropo-webapi-java	119
StefanLiebenberg-kute	119
googleapis-java-batch	119
bitbrain-braingdx	118
duuba-xades	118
Iprogrammerr-Smart-Query	117
dneuge-web-data-retrieval	117
vdmeer-svg2vector	117
diegolin-ridioc	117
ElectroStar-picolib	117
bencampion-bit-wrapper	116
googleapis-java-binary-authorization	116
maschel-RoombaJSSC	115
googleapis-java-video-live-stream	115
alainsahli-confluence-publisher	115
wilcotomassen-lorem-datum-core	114
hateoas-forms-spring-hateoas-forms	113
RedFroggy-ilg-spring-boot-starter	113
probe-dock-probe-dock-java	112
greese-dasein-cloud-core	112
RBGKew-String-Transformers	112
leancloud-kafka-java-consumer	112
anrosca-json-serde	111
klieber-phantomjs-maven-plugin	111
stackify-stackify-api-common	111
ffpojo-ffpojo	111
fengwk-common4j	111
Zandero-ffpojo	111
java-diff-utils-java-diff-utils	111
google-splot-java	111
wumpz-java-diff-utils	111
parship-roperty	111
ibit-tech-sql-builder	110
stackify-stackify-api-java	110
Invictum-unified-test-core	110
whiteclarkegroup-liquibase-linter	110
yadickson-autoplsp	110
undera-jmeter-plugins-webdriver	110
testmyorgdotcom-testmyorg	110
Invictum-invictum-test	110
drallgood-jpasskit	110
obourgain-elasticsearch-http	109
salesforcefuel-FuelSDK-Java	109
rouvoy-jfilter	109
hamhec-graal-elder	109
benas-UnixStream	108
messai-engineering-Yuga	108
ttulka-thistledb	108
lightstep-lightstep-tracer-java-common	108
lodborg-interval-tree	108
benas-xstream	108
DDTH-ddth-mappings	108
bzdgn-merdiven	107
apache-rocketmq-mqtt	107
avojak-aws-p2-maven-plugin	106
rustock0-fuzzy	106
Richard-Ballard-arbee-utils	106
dryxtech-grade	106
apifocal-x12-parser	106
generators-io-projects-generators	106
NERC-CEH-dynamo-mapping	106
villanianalytics-unSQL	105
atorstling-bychan	105
Thomas-S-B-visualee	105
kpavlov-fixio	105
airlift-airline	105
varokas-jpaQuery	105
almondtools-conmatch	105
j256-simplelogging	105
spotify-completable-futures	105
yammer-backups	105
retest-recheck-web	104
jasminb-jsonapi-converter	104
Amit-api-amit-compiler	104
javadev-phone-utils	104
d-shap-base64	104
jstrachan-assertj-assertions-generator	104
tumblr-jumblr	103
Legohuman-excelmapper	103
sakaiproject-genericdao	103
bingoohuang-asmvalidator	103
daniel-araujo-java-byteringbuffer	103
rapidpro-flows	103
jasonmfehr-combiner-maven-plugin	103
googleapis-java-bigquery-data-exchange	103
holmes-org-holmes-validation	102
carlosbritojun-jflunt	102
Serguei-P-http	102
elibom-jogger	101
j256-simplemetrics	101
gemserk-animation4j	101
bmeurer-eui4j	101
OfficeDev-ews-java-api	101
imIfOu-jsonschema-module-addon	100
mojohaus-versions-maven-plugin	100
albfernandez-javadbf	100
BlackPepperSoftware-hal-client	100
yandex-qatools-matchers-java	100
polyglotted-es-wrapper	99
rowanhill-jersey-wiremock	99
ben-schroeder-random-test-data	99
ThorbenLindhauer-graphical-models	99
anterostecnologia-anterosrsql	99
NadjaNNN-excelHandling	99
biins-generated-object-builder	99
lotaris-jee-validation	99
molgenis-vcf-io	99
gitblit-iciql	99
sfuhrm-sudoku	99
ethlo-itu	99
bechte-junit-hierarchicalcontextrunner	98
deepeshpatel-jnumbertools	98
uglycustard-buildergenerator	98
arcusx-chrono	98
cardinity-cardinity-sdk-java	98
SamirTalwar-Rekord	98
platform-team-aws-maven	97
JohnHorman-aws-maven	97
lpezet-aws-maven	97
sundapeng-oss-maven	97
tessi-lab-OpenUtils	97
TrentHouliston-Niowire	97
velo-yaml-schema	97
tasubo-jgmp	97
mdsina-aws-maven	97
oswaldobapvicjr-junit-utils	97
SonarSource-sonarlint-cli	97
dkellenb-formula-evaluator	96
xcesco-compile-testing	96
lib16-xml-builder-java	96
killbilling-recurly-java-library	96
shazam-shazamcrest	96
terracotta-oss-offheap-store	96
racodond-sonar-jproperties-plugin	95
AludraTest-aludratest	95
j3t-ssl-utils	94
chainables-chainable	94
jinahya-bit-io	94
hivemq-hivemq-spi	94
CubeEngine-spoon	94
cfloersch-AuthTicket	93
microsoft-azure-maven-plugins	93
danielpacak-com-github-danielpacak-jenkins-ci	93
OrbitalEnterprises-orbital-eve-xml-api	93
eBay-jsonex	93
AlexGPlay-Blynder	92
abarhub-vfs4j	92
jmeetsma-Iglu	92
jeffdcamp-dbtools-query	92
lithiumtech-flow	92
osvaldopina-signed-contract	92
molindo-maven-git-commit-id-plugin	91
dexma-styx-api-gateway	91
AdroitLogic-aws-maven	91
evolvedbinary-mojohaus-jaxb-maven-plugin	91
xynga-aws-maven	91
tsolakp-aop-utils-common	91
vvakame-JsonPullParser	91
avh4-perdata-datum	91
molindo-aws-maven	91
MarchenkoProjects-PrettyJDBC	91
sstone-aws-maven	91
spring-projects-aws-maven	91
rcarz-jira-client	91
beinn-lisp4j	90
payara-monitoring-console	90
katalon-studio-recurly-java-library	90
skyscreamer-JSONassert	90
imetaxas-realitycheck	90
spaulg-redlinerpm-maven-plugin	90
lib16-graphics-java	90
muuki88-jama-osgi	90
forge-xml-parser	90
eurekaclinical-eurekaclinical-analytics-service	90
ClaritySoftwareSolutions-alexa-skills-kit-test	90
nitram509-jmacaroons	90
googleapis-java-iam-admin	90
evpl-mjpi	90
savoirtech-slf4j-json-logger	90
Thomas-T-jGmap	90
io-sgr-oauth	90
airlift-redlinerpm-maven-plugin	89
teradata-redlinerpm-maven-plugin	89
wjtk-fluent-exception-rule	89
googleapis-java-service-usage	89
mattunderscorechampion-rated-executor	89
Bynder-bynder-java-sdk	89
udoprog-tiny-ogt	88
googleapis-java-language	88
